sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.019999980926513672,235.84500002861026,0.021999835968017575,235.85199999809262,0.026000022888183597,600.0,600.0,600.0,600.0,235.86500000953674,235.875,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.9689998626708984,5.013000249862671,5.014999866485597,5.026000261306763,5.014999866485597,5.013999938964844,5.011999845504762,5.014000177383423,5.013000011444092,2.9489998817443848,5.019999980926514,5.01200008392334,5.015999794006348,5.023000240325928,5.016000032424927,5.011999845504762,5.016000032424927,5.01200008392334
504,712,398,1022,488,286,430,728,398,878,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03599977493286133,0.018000125885009766,0.039999961853027344,0.0279998779296875,0.0410001277923584,0.026000022888183597,0.04500007629394531,0.01399993896484375,0.04200005531311035,0.035000085830688484,0.017999887466430664,0.039999961853027344,0.029000282287597656,0.039999961853027344,0.02599978446960449,0.04499983787536621,0.014000415802001951,0.04199981689453125
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.08100008964538574,53.650999784469604,0.07500004768371582,54.12900018692017,0.10199975967407228,54.08800029754639,0.04499983787536621,54.125,0.11699986457824707,53.73200011253357,54.20399975776672,54.19000005722046,54.17000007629394,54.17799973487854,54.1800000667572,55.19099998474121,0.2960002422332764,0.5910000801086426
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02899980545043945,235.8510000705719,0.023999929428100586,235.8380000591278,0.03099989891052246,600.0,600.0,600.0,600.0,235.8789999485016,235.8619999885559,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.670000076293945,5.0259997844696045,5.021000146865845,5.022000074386597,5.012999773025513,5.016000032424927,5.013000011444092,5.014999866485597,5.029000282287598,4.656000137329102,5.016000032424927,5.019999980926514,5.0239999294281015,5.019999980926514,5.016000032424927,5.016000270843506,5.014999866485597,5.011999845504762
60,52,157,52,52,1500,586,64,52,446,60,52,1500,404,404,52,111,179,52,52,nest-security-camera,0.10199975967407228,0.0010001659393310547,0.09399986267089844,0.4410002231597901,0.012000083923339844,0.010999917984008787,0.009999990463256836,0.2279999256134033,0.0010001659393310547,0.10199975967407228,0.005000114440917969,0.0,0.3910000324249268,0.16200017929077148,0.003999948501586914,0.25299978256225586,0.0,0.3250000476837158
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,445,445,52,111,52,52,121,nest-security-camera,0.01900029182434082,0.004999876022338867,0.0279998779296875,0.3920001983642578,0.015999794006347656,0.002000093460083008,0.017000198364257812,0.13399982452392578,0.006000041961669922,0.023999929428100586,0.005000114440917969,0.0,0.2439999580383301,0.18800020217895508,0.004999876022338867,0.19299983978271484,0.01900005340576172,0.25099992752075195
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,448,448,52,111,52,52,89,nest-security-camera,0.02200007438659668,0.003999948501586914,0.04700016975402832,0.3839998245239258,0.003000020980834961,0.006999969482421875,0.003999948501586914,0.14700031280517578,0.0019996166229248047,0.026000022888183597,0.004999876022338867,0.0,0.2659997940063477,0.1700000762939453,0.004999876022338867,0.18700027465820312,0.01399993896484375,0.4920001029968262
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.01399993896484375,0.0010001659393310547,0.016000032424926758,0.0,0.0029997825622558594,0.0010001659393310547,0.051000118255615234,5.01200008392334,5.0259997844696045,0.01399993896484375,0.0,0.0,0.0,0.057999849319458015,0.013000249862670898,4.998999834060669,5.016000270843506,5.019999980926514
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06599998474121094,53.67499995231629,0.1269998550415039,54.06599998474121,0.060000181198120124,54.11199998855591,0.12899994850158691,53.58699989318848,0.14700007438659668,53.74200010299682,54.19199991226196,54.17200016975403,53.71699976921082,54.18499994277954,54.17499995231629,54.16900038719177,54.20199966430664,54.17500019073486
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.84899997711184,0.024000167846679688,235.83500003814697,0.021999835968017575,600.0,600.0,600.0,600.0,235.87099981307983,235.85900020599362,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,52,52,52,52,52,52,52,52,52,366,398,584,654,398,286,414,1460,1460,1460,nest-security-camera,0.017999887466430664,0.048000097274780266,0.03699994087219238,0.02300024032592773,0.035999536514282234,0.06600022315979004,0.018000125885009766,0.10699987411499023,0.0009999275207519533,0.04799985885620117,0.03600001335144043,0.023999929428100586,0.03600001335144043,0.06599998474121094,0.017999887466430664,0.10700011253356934,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.7209999561309814,5.009000062942505,5.013000011444092,5.026999950408936,5.013000249862671,5.012999773025513,5.019999980926514,5.011000156402588,5.010999917984009,1.7060000896453855,5.010999917984009,5.011999845504762,5.016000032424927,5.0239999294281015,5.012000322341919,5.016000032424927,5.015999794006348,5.01200008392334
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09599971771240234,54.06500005722046,0.0540001392364502,54.14099979400635,0.10199999809265137,54.0860002040863,0.13499999046325686,54.0169997215271,0.13200020790100098,54.161999940872185,54.1949999332428,54.18700003623962,54.15200018882752,53.752999782562256,54.20300006866455,54.20099997520447,53.71700024604797,54.175999879837036
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02200007438659668,235.84999990463257,0.023000001907348636,235.85299968719482,0.02500009536743164,600.0,600.0,600.0,600.0,235.8719999790192,235.87599968910217,600.0,600.0,600.0,600.0,600.0,600.0,600.0
270,398,936,398,520,254,398,606,414,568,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03899979591369629,0.05900001525878906,0.032000064849853516,0.023999929428100586,0.04500007629394531,0.03399991989135742,0.037000179290771484,0.04199981689453125,0.019999980926513672,0.039999961853027344,0.05800008773803711,0.031999826431274414,0.02400040626525879,0.04499983787536621,0.035000085830688484,0.03599977493286133,0.04200005531311035,0.019999980926513672
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.3480000495910645,5.0179998874664316,5.013000249862671,5.0229997634887695,5.013000011444092,5.010999917984009,5.01200008392334,5.016999959945679,5.0209999084472665,3.3339998722076416,5.01200008392334,5.019999980926514,5.011000156402588,5.0239999294281015,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1099998950958252,54.075000047683716,0.07399988174438478,54.126999855041504,0.20099997520446775,53.95900011062622,0.0710000991821289,54.11999988555908,0.11500000953674315,54.18499994277954,54.20199990272522,54.158000230789185,54.19099974632263,54.1949999332428,54.19200015068054,54.188999891281135,54.17000007629394,54.206000089645386
52,52,52,52,52,52,52,52,52,52,398,1460,1460,1460,1460,1460,1460,1460,1460,1460,nest-security-camera,0.05399990081787109,0.04700016975402832,0.0009999275207519533,0.0,0.0,0.0010001659393310547,0.0,0.055999755859375,0.009999990463256836,0.04600000381469727,0.0010001659393310547,0.0009996891021728516,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0009999275207519533
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.0279998779296875,235.84899973869324,0.02200031280517578,235.8470001220703,0.02599954605102539,600.0,600.0,600.0,600.0,235.87799978256226,235.8700001239777,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.023000001907348636,4.988999843597412,5.01200008392334,5.027999877929688,5.016000032424927,5.012000322341919,5.011999607086182,5.016000270843506,5.01200008392334,0.009000301361083984,5.001999855041504,5.026999950408936,5.013000011444092,5.017000198364258,5.013999938964844,5.008999824523926,5.016000032424927,5.013999938964844
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.15400004386901855,55.04999995231629,0.7949998378753662,52.029000043869026,0.11899995803833008,54.06900024414063,0.13099980354309082,54.06599998474121,0.0690000057220459,55.20399975776672,0.7699999809265137,52.05400013923645,54.18799996376038,54.19700002670288,54.20700001716614,54.17799997329712,54.169000148773186,54.17199993133545
398,558,478,398,206,382,270,398,606,382,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.05800008773803711,0.012999773025512695,0.023000001907348636,0.02300024032592773,0.01199960708618164,0.048000335693359375,0.016000032424926758,0.03900003433227539,0.019999980926513672,0.057999849319458015,0.013000249862670898,0.02299976348876953,0.023000001907348636,0.012000083923339844,0.04799985885620117,0.016000032424926758,0.039999961853027344,0.01900005340576172
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023999929428100586,235.84699988365173,0.020999908447265625,235.8510000705719,0.026000261306762692,600.0,600.0,600.0,600.0,235.87099981307983,235.8710000514984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.7210001945495603,5.013999938964844,5.010999917984009,5.01200008392334,5.015999794006348,5.01200008392334,5.0179998874664316,5.014000415802002,5.011999607086182,1.7050001621246338,5.0169997215271,5.011000156402588,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.019999980926514,5.011999845504762
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06699967384338379,54.1080002784729,0.13199973106384275,54.05200028419495,0.07399988174438478,54.121000051498406,0.11399984359741212,53.6010000705719,0.122999906539917,54.17499995231629,54.18400001525879,54.1949999332428,53.72100019454956,54.186999797821045,0.317000150680542,53.87199997901917,53.71199989318848,54.21399998664856
142,1460,66,398,690,318,398,142,1240,254,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0009999275207519533,0.014999866485595703,0.04500007629394531,0.04999995231628418,0.014000177383422852,0.031999826431274414,0.05800032615661621,0.019999980926513672,0.031999826431274414,0.016000032424926758,0.04499983787536621,0.051000118255615234,0.013000011444091795,0.032000064849853516,0.05900001525878906,0.018999814987182617,0.032000064849853516,0.017999887466430664
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.4779999256134038,5.015000104904175,5.026000022888184,5.009999990463257,5.019999980926514,5.015000104904175,5.026000022888184,5.0299999713897705,5.067000150680542,3.460999727249145,5.014999866485597,5.016000032424927,5.0239999294281015,5.012000322341919,5.019999980926514,5.01200008392334,5.027999877929688,5.0320000648498535
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8550000190735,0.02200007438659668,235.86299991607663,0.02200007438659668,600.0,600.0,600.0,600.0,235.87599992752075,235.88499999046329,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06999993324279785,54.13300013542175,0.1119999885559082,54.103999853134155,0.13000011444091794,54.03200006484985,0.11100006103515624,54.07999992370606,0.05500006675720215,54.2099997997284,54.2090003490448,54.16199970245361,54.19100022315979,54.180999994277954,54.18299984931946,54.18400001525879,0.3050000667572021,0.6159999370574951
786,398,664,856,398,318,462,398,648,702,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.05700016021728516,0.018999814987182617,0.04700016975402832,0.0279998779296875,0.03800034523010254,0.0279998779296875,0.03399991989135742,0.023999929428100586,0.06200003623962402,0.0560002326965332,0.018999814987182617,0.04799985885620117,0.02700018882751465,0.037999868392944336,0.02899980545043945,0.034000396728515625,0.023999929428100586,0.06199979782104492
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.194000244140625,5.011999845504762,5.017000198364258,5.013999938964844,5.010999917984009,5.011999845504762,5.021000146865845,5.01200008392334,5.016000032424927,0.1809999942779541,5.013000011444092,5.01200008392334,5.016000032424927,5.011999845504762,5.013000249862671,5.019999980926514,5.011999845504762,5.016000032424927
158,52,158,52,158,52,52,814,0,0,121,121,121,233,52,0,0,0,0,0,smart-plug,0.021000146865844727,235.8570001125336,0.021999835968017575,235.8550000190735,0.021000146865844727,111.47799968719481,0.09500002861022948,600.0,600.0,235.87700009346008,235.8769996166229,111.47900032997131,0.15400004386901855,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,211,smart-bulb,0.03299999237060547,53.706000089645386,0.1269996166229248,54.070000171661384,0.06200003623962402,54.122999906539924,0.11800026893615725,54.08399987220764,0.0559999942779541,53.738999843597405,54.19799995422363,54.18400025367737,54.20199966430664,54.195000171661384,54.153000116348274,54.20499992370606,54.1729998588562,17.455000162124634
238,382,398,552,414,398,504,398,488,414,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.019999980926513672,0.04699969291687012,0.021000146865844727,0.03900003433227539,0.05899977684020996,0.017000198364257812,0.05900001525878906,0.03099989891052246,0.03900003433227539,0.018999814987182617,0.04700016975402832,0.021999835968017575,0.039000272750854485,0.05900001525878906,0.016000032424926758,0.059999942779541016,0.029999971389770508,0.03900003433227539
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.7909996509552002,5.009999990463257,5.0320000648498535,5.011000156402588,5.016000032424927,5.027999877929688,5.012999773025513,5.012000322341919,5.0179998874664316,1.7739999294281006,5.013000249862671,5.015999794006348,5.028000116348267,5.011999845504762,5.019999980926514,5.02400016784668,5.011999845504762,5.016000032424927
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1158,smart-bulb,0.014999866485595703,0.08600020408630371,0.010999917984008787,0.007999897003173828,0.0010001659393310547,0.006000041961669922,0.3609995841979981,0.0030002593994140625,0.0,0.1010000705718994,0.003999948501586914,0.0,0.006999731063842773,0.008000373840332031,0.29399991035461426,0.07399988174438478,0.1660001277923584,0.07399988174438478
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1166,40,smart-bulb,0.09800028800964357,0.10299992561340332,0.010999917984008787,0.003999948501586914,0.0,0.009000062942504883,0.35899996757507324,0.0009999275207519533,0.012000083923339844,0.20100021362304688,0.0029997825622558594,0.0,0.009000301361083984,0.003999948501586914,0.36799979209899897,0.07399988174438478,0.08700013160705566,0.026000022888183597
60,40,475,40,40,40,91,202,299,40,52,40,126,46,85,40,40,1245,40,71,motion-sensor,0.012999773025512695,0.0010001659393310547,0.017999887466430664,0.0009999275207519533,0.0,0.0030002593994140625,0.05299973487854004,2.56600022315979,0.0029997825622558594,0.014000177383422852,0.0,0.0,0.0,0.059999942779541016,0.015000104904174803,2.545999765396118,0.019999980926513672,0.003000020980834961
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.015000104904174803,0.002000093460083008,0.012999773025512695,0.0010001659393310547,0.0,0.003000020980834961,0.0540001392364502,5.010999917984009,5.015999794006348,0.017000198364257812,0.0,0.0,0.0,0.05699968338012695,0.01399993896484375,4.998000383377075,5.016000032424927,5.011999845504762
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.012999773025512695,0.006000041961669922,0.0410001277923584,0.0009996891021728516,0.0,0.004000425338745117,0.051999807357788086,5.010999917984009,5.016000032424927,0.018999814987182617,0.02300024032592773,0.0,0.0,0.06199979782104492,0.013000249862670898,4.997999906539917,5.013000011444092,5.015999794006348
233,52,52,121,121,121,0,0,0,0,52,814,158,52,158,52,158,52,0,0,smart-plug,0.030000209808349613,28.6729998588562,0.0009999275207519533,235.864000082016,235.875,600.0,600.0,600.0,600.0,0.010999917984008787,28.672000169754032,0.06299996376037598,235.8020000457764,0.023000001907348636,235.8510000705719,0.020999908447265625,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04600000381469727,54.146999835968025,0.13900041580200195,54.05099964141846,0.03300023078918457,53.73199987411499,0.1010000705718994,54.06499981880188,0.06300020217895508,54.193000078201294,54.19000005722046,53.7649998664856,54.16599988937378,54.19700002670288,54.19000005722046,54.19899988174439,54.132000207901,53.71799993515015
174,792,174,398,398,686,174,808,174,382,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.019999980926513672,0.04200029373168945,0.021999835968017575,0.0409998893737793,0.01900005340576172,0.0559999942779541,0.02300024032592773,0.03599977493286133,0.03300023078918457,0.019999980926513672,0.04299998283386231,0.020999908447265625,0.04200005531311035,0.017999887466430664,0.0560002326965332,0.02299976348876953,0.03600001335144043,0.03299999237060547
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.5729997158050537,5.013000249862671,5.011999845504762,5.019000291824341,5.012999773025513,5.019000053405762,5.013000249862671,5.014999866485597,5.013000011444092,1.560999631881714,5.012000322341919,5.01200008392334,5.019999980926514,5.011999845504762,5.016000032424927,5.016000032424927,5.016000032424927,5.011999845504762
52,52,52,52,52,52,52,52,52,52,462,398,174,574,398,958,174,744,174,590,nest-security-camera,0.019999980926513672,0.009999990463256836,0.03900003433227539,0.02499985694885254,0.02700018882751465,0.01699972152709961,0.06300020217895508,0.019999980926513672,0.04299998283386231,0.010999679565429688,0.039000272750854485,0.019999980926513672,0.031999826431274414,0.016000032424926758,0.06400012969970703,0.019999980926513672,0.039999961853027344,0.0410001277923584
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.028000354766845703,235.8569996356964,0.021000146865844727,235.8639998435974,0.02200031280517578,600.0,600.0,600.0,600.0,235.88400030136108,235.885999917984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
